brandName,lastSeen,mileage,mileageGroup
RAM,2018-06-01,11,1
FORD,2018-06-01,13310,1
JEEP,2018-06-01,9642,1
GMC,2018-06-01,2716,1
HONDA,2018-06-01,66253,1
CHEVROLET,2018-06-01,142754,2
HONDA,2018-06-01,81493,1
FORD,2018-06-01,16668,1
RAM,2018-06-01,5342,1
RAM,2018-06-01,5342,1
HONDA,2018-06-01,81493,1
RAM,2018-06-01,11,1
FORD,2018-06-01,28194,1
FORD,2018-06-01,13310,1
DODGE,2018-06-01,12,1
GMC,2018-06-01,2716,1
JEEP,2018-06-01,9642,1
FORD,2018-06-01,23881,1
FORD,2018-06-01,19106,1
GMC,2018-06-01,9813,1
CHRYSLER,2018-06-01,155,1
FORD,2018-06-01,16668,1
LINCOLN,2018-06-01,0,1
FORD,2018-06-01,113506,3
HONDA,2018-06-01,66253,1
FORD,2018-06-01,33115,1
CHRYSLER,2018-06-01,19670,1
RAM,2018-06-01,5548,1
KIA,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
KIA,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,40000,1
FORD,2018-06-01,0,1
FORD,2018-06-01,40000,1
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
AUDI,2018-06-01,17751,1
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
ALFA ROMEO,2018-06-01,0,0
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
GMC,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
DODGE,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
CHEVROLET,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,34950,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
FORD,2018-06-01,0,1
