msrp,askPrice,priceDiffPerc
100,90,10.0
39962,39962,0.0
39962,39962,0.0
16990,16880,0.6474396703943496
21990,20290,7.730786721236926
34250,33990,0.7591240875912408
13472,13472,0.0
23548,23062,2.063869543060982
44750,41581,7.081564245810055
24972,24972,0.0
16971,15971,5.892404690354133
19972,19672,1.5021029441217704
30971,27471,11.300894385069904
13772,12872,6.534998547778101
26472,24572,7.177394983378664
4000,3371,15.725
11971,10671,10.859577311836938
23971,22771,5.006048975845814
16000,15271,4.5562499999999995
17445,14178,18.727429062768703
3971,3371,15.109544195416772
13472,13472,0.0
16971,15971,5.892404690354133
24972,24972,0.0
11971,10671,10.859577311836938
44750,41581,7.081564245810055
30971,27471,11.300894385069904
23462,23062,1.7048844940755263
26472,24572,7.177394983378664
15494,14178,8.49361042984381
19972,19672,1.5021029441217704
13772,12872,6.534998547778101
16000,15271,4.5562499999999995
23971,22771,5.006048975845814
23548,23062,2.063869543060982
13772,12972,5.808887598024978
13472,13472,0.0
48366,47616,1.550676094777323
72820,65554,9.97802801428179
22819,19319,15.338095446776808
30785,23545,23.517947052135778
46839,46839,0.0
17445,13678,21.593579822298654
23635,16330,30.907552358789932
22772,22772,0.0
23971,22771,5.006048975845814
19972,19672,1.5021029441217704
26655,21868,17.959107109360346
37635,34440,8.48943802311678
32740,29751,9.129505192425167
28075,22094,21.303650934995545
20303,15889,21.740629463626064
34320,30140,12.179487179487179
44564,38935,12.63127187864644
4000,3371,15.725
26472,24572,7.177394983378664
16971,15971,5.892404690354133
26655,18987,28.76758581879572
24790,19764,20.27430415490117
44750,40831,8.75754189944134
24972,24972,0.0
11971,10571,11.694929412747474
16000,15271,4.5562499999999995
21972,21972,0.0
63740,63740,0.0
28900,23900,17.301038062283737
63740,63740,0.0
28900,23900,17.301038062283737
50440,43690,13.38223632038065
45290,38790,14.351954073746963
50885,40865,19.691461137859882
48435,40145,17.1157221017859
53035,44745,15.631186952012822
44035,35745,18.82593391620302
54335,46045,15.25720069936505
54335,46045,15.25720069936505
39990,39990,0.0
44035,35745,18.82593391620302
48435,40145,17.1157221017859
53035,44745,15.631186952012822
50885,40865,19.691461137859882
38265,38265,0.0
32950,30998,5.924127465857359
46505,35505,23.65337060531126
21840,20499,6.14010989010989
25845,25845,0.0
13795,13795,0.0
15777,15665,0.7098941497116055
27777,23499,15.401231234474565
35495,35495,0.0
31480,26172,16.861499364675986
46215,39228,15.118468029860436
17315,13997,19.162575801328327
37320,37320,0.0
100,90,10.0
48435,40145,17.1157221017859
53035,44745,15.631186952012822
44035,35745,18.82593391620302
54335,46045,15.25720069936505
54335,46045,15.25720069936505
39990,39990,0.0
44035,35745,18.82593391620302
48435,40145,17.1157221017859
53035,44745,15.631186952012822
50885,40865,19.691461137859882
38265,38265,0.0
32950,30998,5.924127465857359
46505,35505,23.65337060531126
21840,20499,6.14010989010989
25845,25845,0.0
0,0,""
13795,13795,0.0
15777,15665,0.7098941497116055
0,0,""
27777,23499,15.401231234474565
35495,35495,0.0
31480,26172,16.861499364675986
46215,39228,15.118468029860436
17315,13997,19.162575801328327
37320,37320,0.0
24845,20482,17.5608774401288
26600,21667,18.545112781954888
35385,29786,15.823088879468703
35225,35225,0.0
29935,24746,17.334224152330048
28345,23279,17.872640677368143
27990,22950,18.006430868167204
